id,text_features,type
3944639,Kasvataja Flachsmann     Heino Waks Teatriarhiiv,
2713891,"Looduse kalender 1984     Tallinn, Valgus 1983. EKP KK kirjastuse trükikoda",
2691379,Tartu vaade     Õpetatud Eesti Selts,
3610358,"Kostüümikavand tegelasele Don Andreas. Offenbach, Tänavalaulikud. Estonia 1949     G. Ots, III v.",
2769899,"Kostüümikavand Südamevalu, tegelane Arno Pihlak",
2059857,Albumi üleandja: Eevi Raas (Tallinn),
2911786,V.Aruoja kogutud ajalehelõiked,
3833194,"Carmen, Teater Estonia, 1947, pildil: Mare Hellam, koorilaulja",
217284,Eesti Helikunsti Keskus New Yorgis: EHK põhikord ja tegevuse aruanne   Saadud J.Kurmanilt J.Kurmani kogutud Eesti Helikunsti Keskuse materjalid J.Kurmani kogutud Eesti Helikunsti Keskuse materjalid,
2351322,"Medal     Vene""?????""",
2916960,"J. Smuul ""Kihnu Jõnn"" Eesti Draamateater esiet. 28.nov. 1964; lavastja: Voldemar Panso; kunstnik H.Uuetoa J. Smuul ""Kihnu Jõnn"" Eesti Draamateater esiet. 28.nov. 1964; lavastja: Voldemar Panso; kunstnik H.Uuetoa",
2023570,"väga rebenenud, osa teksti ära.",
3691342,Kostüümikavand Koolipoiss osatäitjale Vanemuise teatri lavastusest Kevade,
2998716,"Foto,Sümfooniakontsert Raadio
teatris,1954",
2838695,Eesti Laskurkorpuse saabumine Tallinnasse   Fotoalbumid kuulusid Boris Kummile.  Foto fotoalbumis: Eesti Laskurkorpuse saabumine Tallinnasse 17. juunil 1945 Foto on kleebitud albumilehele,
3082744,Eesti NSV teatrid,
2839211,"A. M. Lutheri vabriku hoonete ehitus 1912   Fotod pärinevad A. M. Lutheri vabriku (hilisema TVMK) muuseumi kogudest. Aastal 2004 sõlmis ettevõte Ars Projekt OÜ TVMK (Tallinna Vineeri- ja Mööblikombinaadi) esindajatega lepingu vabriku kompleksi ümberprojekteerimiseks elamukvartaliks. Selleks ajaks oli ajalooline vabrik  trööstitus seisus, vabriku muuseumi eksponaadid jäid hooletusse ja hajusid, lisaks sellele olevat muuseumi ruumidele osaks saanud veeuputus. Sealt pärinevad ka üleantud materjalid. Üleandja märkas fotosid vabriku ruumidega tutvudes ja palus tellija esindajalt neid kasutada, et võimalikult põhjalikult tutvuda ajaloolise hoonekompleksi minevikuga. Kuna tellijal puudus huvi ja soov ise fotosid säilitada või eksponeerida, siis pidas üleandja õigeks need peale projekteerimisel kasutamist üle anda Arhitektuurimuuseumile (2008.a.). Eesti Ajaloomuuseumile andis fotod edasi Arhitektuurimuuseumi peavarahoidja Anne Lass 2014. aasta oktoobris põhjendusega, et materjal ei vasta Arhitektuurimuuseumi kogumispõhimõtetele.

Kollektsioon koosneb albumikatkenditest (fotod on kleebitud papilehtedele) ja kolme ümbrikusse koondatud üksikfotodest. Kollektsioon on kokku köidetud kiirköitekaante vahele. 
Fotodel on kujutatud A. M. Lutheri vabriku toormaterjali vedu, nn. Lutheri basseini Tallinna Miinisadamas, vabriku ehitiste sise- ja välisvaateid, vineeri valmistamist ja teisi tootmisprotsesse, töötajaid ja tootenäidiseid peamiselt 1920. aastate lõpust kuni 1930. aastate lõpuni. Neli vanimat fotot kujutab vabriku uute hoonete ehitamist 1912. aastal. Kõige uuemad fotod on aastast 1965 (4 tk), mis kujutavad vabriku kollektiivi üritusi.

 Seeria koosneb 4 fotost - pildistatud 1912. a. juulis. Kujutab A. M. Lutheri vineerivabriku kivihoonete ehitust Pärnu mnt ja Vana-Lõuna tänava juures Tallinnas.  13 VII. 12.",
3371199,"Tallinna II Toidukaubastu kauplus ""Õismäe 2"", ca 1980.a.   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.",
2767130,Uus sünnitushaigla Kohtla-Järvel.,
2931100,Konspekt J. Ottenderi loengust  Marksismi tekkimine - suur revolutsiooniline pööre filosoofias,
3434058,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed(albumid).,
2762026,"Tallinna sadam, tagaplaanil Tallinna siluett.     Foto negatiivist: AM F 19157:237",
3827131,"Tunnistus, Sõrmus,Eduard, Küpsustunnistus eksamite sooritamise kohta fotokoopia",
204295,"""Laulik"" (""Laul orjadele"") bassile klaverisaatega        BallaadLaulik""-bassile klaveri saatel""            orig. Laul orjadele""""",
395070,"Niguliste kiriku pastoraat, vaade hoonele aia poolt    Originaal. Autor: Grohmann. Mõõdud: 6x9 cm. Materjal: zhelatiinklaasnegatiiv.  Leitud kolimistööde käigus Eesti Ajaloomuusemist. Klaas määrdunud, äärtes hõbepeegel",
3874205,"Kava, Lepnurm, Hugo- Leonid Roismanni oreliõhtu Estonia ks",
2312240,Harpuun   Leitud mergli lademest. Saadud 1896-1907.a.,
235657,Õhtulehe teatrikuu karikatuurivõistluse töö: Tubateater     Tubateater,
3759495,"Dokument, Kapp, Villem-Väljavõte HL protokollist 1.07.1948, (vene k)",
3988607,Tallinna Eesti teatri Estonia ehituse ja ülespidamise osaühisuse liikmete nimekiri,
222652,"Käsikiri, estraadilaul Sügis on see, op. 63    E.Vain;laul klaverisaatega;tekst Erika Vain;orig.käsikiri E.Vain;laul klaverisaatega;tekst Erika Vain;orig.käsikiri",
2742272,"Tahakirjutus: Mihkel Otstaveli kodus, 3 tütart ja noor külaline. 5. VIII 1928. a. Helda.",
3447675,"foto, Eduard Reining abikaasaga     metsas, Narva-Jõesuus",
1468430,"Kava-Olev Oja 70   Ester Mägi isikukogu, kontserdikavad, M 200 17.dets.2005
Tallinna Matkamajas,nk.Virvik",
2251372,"Foto-Villem Kapp-lapsepõlve foto   Fotod Villem Kapi ja Juhan Aaviku kogu-
desse, ostetud 2013. aastal",
3997423,flaier lavastusele Vend Aljoša; V. Rozov. Teater Ugala 2004    iga-aastaselt teatritelt 2004; kava ja reklaamleht 2004; kava ja reklaamleht,
203974,"""Karjapoiss"" häälele klaverisaatega         Karjapoiss",
3430500,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed.,
3536242,"Marje Parikas Juulie-na, loomingulised portreefotod Estonia lavastustes, Hundid ööl, Estonia, 1924",
3009899,"Kava,ERSO kontsert,dir.P.Lilje
kaastegev ER segakoor ja solistid,1987",
2316787,Savinõukild   Leitud 1912.a. kivikalmest A. Friedenthali poolt,
3693683,"Näkineid, Teater Estonia, 1949, osades: Vürstinna – Galina Kaljuste",
3815028,"Käsikiri, Veenre, Uno - laul -head uut aastat! sõnad R. Kaugver",
4088978,"Üheksas sümfoonia, Draamateater, 1968, osades: Nikolai Ostrovski - Mati Klooren    TB100321",
4140600,"Meyers Konversations Lexikon,5. Band",
3951445,"Foto Teater Estonia operetilavastusest Tänavalaulikud ehk Pericola, 1949      liimijäljed tagaküljel",
2042559,Üleandja: Monika Jõesalu (Järvamaa Muuseumi peavarahoidja).,
2335408,"savinõukillud   Uugla asulakoha 2005. a arheoloogiline kaevamine, leiud 1-322; 2006 a leiud 323 - 508. M. Mandel",
3686949,Kostüümikavand Näitleja osatäitjale Vanemuise teatri lavastusest Laanelill,
3281292,"Traviata, Estonia, 1930",
3337995,Saadud endise Estonia balletitantsija Jevgeni Basihhini ( 26.04.1951- 12.2016) pärandvara hulgast. Foto albumist,
3483493,"Kava, Franz Erika, Claudio Arrau klaveriõhtu",
2407561,XXII suveolümpiamängude regatt Tallinnas. Tallinna Olümpiapurjespordikeskus - olümpiatule alus,
2964765,"Foto, Mäng lossis, Teater Estonia      liimijäljed tagaküljel",
2745926,8. Eesti Laskurkorpus. Tundmatu sõjaväelane 249. laskurdiviisist      Hõbepeegel üle kogu pinna,
3804867,"Kosjasõit, Tallinna Töölisteater, 1936, osades: Mats Mürk – Teet Koppel, Liisi – Linda Reial",
3950504,"Käsikiri, Kreek, Cyrillus -E. Tubin Kurb valss, Kreegi käekirjas",
2986163,Draamastuudio teater. Hooaeg 1929-1930,
2158956,"Eesti Helikunsti Keskus New Yorgis: Liilia Corradi kirjad Juta Kurmanile. 1990ndad.   EHK arhiiv-Liilia Corradi kirjad Juta Kurmanile Eesti Helikunsti Selts New Yorgis, arhiiv-
materjalid, saadetud Juta Kurmani poolt.",
236008,"Metshaned     linoollõige, paber; sign. all paremal A.Jõgi; dateerimata; plaat 15,6x11; jõe kohal haned, kaldal koer",
3941580,Melanhoolne valss (Valse mélancolique) g-moll. Hilisem variant,
3434645,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.,
4090075,Katrin Välbe koduses miljöös    TB120321,
1320532,"Mäetaguse vallavalitsuse pitser   Ostetud Boris Semitkinilt (Tallinn, Kunderi 17-12). Pass XVI 610486.  MÄETAGUSE VALLAVALITSUS",
3914469,"Plakat, Väike-Maarja Põllumeeste Selts: Karu läheb mee lõksu, Artur Adsoni komöödia. 29.03.1937 omas ruumes   plakatikogu:haridusseltsid  Artur Adsoni komöödia kolmes vaatuses. murdejooned",
3765771,"Aarne Viisimaa, kiri, Leopold Hansenile Aarne Viisimaalt, 05.01.1960",
231148,1979 1979,
3647607,Kostüümikavand Bojaaritar osatäitjale Estonia teatri lavastusest Boris Godunov,
2353389,"Medal     Kreenholmi Manufaktuuri poolt  ""50 ???""",
2521804,penn    aardeleid metallnõus,
3980696,Aukiri sõjaväeosalt nr.20405,
3683681,Akvarell Pikseisa sarjast Muinasjutulised motiivid,
2524104,1/2 örtug    aardeleid metallnõus,
3116883,"Balti Provintside Ajaloo ja Muinasaja Uurimise Selts Riias presiidiumi pitser lakk  Õpetatud Eesti Seltsi kogust  ""Praes"" d. Gesellsch. f. Gesch. u. Alterth. d. Ostseeprov. mõranenud
mõranenud",
396043,"Portree. Christian Eduard v. Pabst - EKÜ raamatukoguhoidja 1844 - 1873.    Klaasitud, ovaalses puust  raamis mõõtudega 40 x 36cm. Tagaküljel on märge Eestimaa Kirjanduse Ühingu raamatukogust.  Üleandja: Viivi Glass (AM)",
3568673,Igamine. Muuseumisse aja jooksul kogunenud arhiivimaterjal Nukuteatri peanäitejuhi Ferdinand Veike kohta. ETMM T467 2/6:5,
3500012,"Hamburg, Otto Meissners Verlag 1921. 422 lhk.  Kulunud, lehed koltunud.",
3255105,"Plakat, M. J. Glinka 150. sünniaastapäeva tähistamine lavastuse Ruslan ja Ludmilla esietendusega teatris Estonia     Tekst plakatil on vene keeles.",
200054,"""Küll kannab kindel kalju"" segakoorile a cappella         Küll kannab kindel kalju",
4107392,"Foto Teater Estonia ooperilavastusest Tark naine, 2001",
3185323,"Riia toomkapiitli pitser     Est- und livländische Brieflade IV T27.40 
Hansen XXI 6 lk 66 Korras",
4088925,portree: Juhan Nirk    TB100321,
4291403,"pildil: Gruusia kultuuripäevad ENSV-s, esineb Nanuli Abessadze ansambli Dielo saatel    TB200222",
3536380,"Marje Parikas, lavalised portreefotod, ca 1920ndad-1930ndad aastad",
3535622,"lübische   olid vana kullassepa käes  Haljak 2010, 52",
2079071,Trükimasin,
3177145,Eesti Vabaõhumuuseumi Ühingu pitsat käepide    EESTI VABAÕHUMUUSEUMI ÜHING,
2045857,Kufstein.,
4110765,"Plakat, Isetegevus.
Kaitseliidu Voka Kompanii.
10. aastapäeva pidustused. Aktus. Pidu. Näidend Patuoinas Agapetuse nali 3 vaat. 1.05.1935 Toilas",
203154,"""Jõua, jõua, oh lumekene"" naiskoorile a cappella         Jõua,jõua,oh lumekene",
3799032,foto. Heino Vaks koeraga,
2318008,Ese   Kogunud V. Lõugas 1969.a. arvatavasti lõhutud kalme alalt,
3291216,"W. Juhkentali v.a. O.-Ü. ""Edu"" trpükk Tallinnas, 63 lhk",
3282368,"Foto Teater Estonia operetilavastusest Džaina, 1937      nööpnõela augud",
3621274,"Kostüümikavand Niccolo Martinelli osatäitjale lavastusest Suur viiuldaja; F. Lehar, Estonia 1949",
3012147,"Kava,ERSO kontsert,dir.E.Klas",
226300,"Nukk: 5. roosa lindiga vend Eesti Riikliku Nukuteatri lavastusest Luiged, mu vennad  traat kroonis   autor;: Leelo Tungal; Hans Christian Anderseni muinasjutu ""Metsluiged"" alusel; lavastaja: Hendrik Toompere; kunstnik: Rein Lauks; muusika: Raimo Kangro; nukud ja dek. valmistasis: Riina Kaasik; Külli Koobas; Malle Paumann; Leenamari Pirn; Margot Sepp; Lea Suurpere; Arvid Paju; Arvo Padar; Liis Vijar; osades Elisa - Liivika Hanstin; vennad: Hans- Tarmo Hints; Lars - Tõnu Tamm; Ole - Toomas Kreen; Kirk- Meelis Sekk; Christian - Are Under; Kuningas, nende isa ja  noor kuningas - Riho Rosberg; Võõrasema - Maie Toompere; Ülemteener, piiskopp  - Hendrik Toompere; Alamteener - Tiina Tõnis; Talunaine, haldjas - Malle Peedo;  eideke - Piret Sikkel; kalmistunõiad - Malle Peedo, Helle Laas, Maie Toompere; timukas - Tõnu Tamm; väravavaht - Helle Laas; võõrasema teenrid - Meelis Sekk, Tõnu Tamm; noore kuninga valvurid - Tarmo Hints, Toomas Kreen; poiss - Ragnar Rosberg; tüdruk- Saale Kreen; esietendus 5.okt.1997
5. roosa  lindiga vend - pea papjemasheest kaetud trikotaaziga, silmad liiguvad; toonitatud suu, põsed punased, silma ümbrus sinine; juuksed valge siidnöö lahtiharutatud; ümber kaela tüllist krae; kapronist valge krae; särk valge samet, varrukad alt laienevad, topelt valge kapron; püksid valge puuvillane pesuriie; käed - traat, trikotaaz;kroonil 4 punast kivi, traat, hõbepaber; pärl otsas; üle keha roosa lint, valge kivi, vasaku käe asemel linnutiib; valgest pesuriidest, tärgeldatud peal linnusuled Hans Christian Anderseni muinasjutu Metsluiged alusel;nukud ja dekoratsioonid valmistasid: Riina Kaasik; Külli Koobas; Malle Paumann; Leenamari Pirn; Margot Sepp; Lea Suurpere; Arvid Paju; Arvo Padar; Liis Vijar; osades: vennad: Hans- Tarmo Hints; Lars - Tõnu Tamm; Ole - Toomas Kreen; Kirk- Meelis Sekk; Christian - Are Uder määrdunud",
3680007,Edgar Arro meenutused Artur Kapist,
2487748,"Peipsi kalurikolhoosid, 1940.a. loodud esimesed kolhoosid ja muud ENSV kolhoosid 1951.a.",
3037345,"Aino Tamm, kiri seoses Aino Tamme poolt väljaantavate eesti rahvalauludega (mustand)",
3690711,Kostüümikavand Aadi osatäitjale Vanemuise teatri lavastusest Oi-oi-oi-oi oinalugu,
3241287,"Milli Altermann, portree, ca 1912-1914   Kultuuriministeerium ostis Gunnar Vaidla negatiivide kogu Gunnar Vaidla leselt 1999. aastal",
235964,"skulptuur, Jüri Järvet, kompositsioon käte, nägude, maskidega. 1973     saadud ENSV Kunstide Valitsuselt (700 rbl.)",
3687369,"Plakati kavand lavastusele Hunt ja seitse kitsetalle;G. Kompanejets, Draamateater 1948. Kunstnik V. Reimo?     autor: V. Reimo?
Draamateater 1948?",
4258531,Teatrikunstniku Aime Undi annetatud kavandid. T463:2/130:1,
2073780,Grupp elektrijaama ametnikke,
2925489,Lavastuse Rahu saar kostüümikava Missis Jacobs,
223302,"Plakat; Viiuldajad: Mati Kärmas, viiuliõhtu. Klaveril Lilian Semper. 1975   Iga-aastaselt muusikaorganisatsioonidelt saadud Klaveril Lilian Semper. Kavas Locatelli, Mozart, Schubert, Sink, Lemba, Tðaikovski, Ravel. Üks plakat eesti, teine vene keeles. (ENSV Riikl.Filh), 1975 Klaveril Lilian Semper. Kavas Locatelli, Mozart, Schubert, Sink, Lemba, Tðaikovski, Ravel. Üks plakat eesti, teine vene keeles. (ENSV Riikl.Filh), 1975 murdejooned",
2352973,Medal     ÜleVeneline Tekstiilitööstuse näitus Peterburis,
2907161,"Telegramm,Laiuse Muusika ja Lavakunstiühing,  Hugo Laur: õnnitlus: 20.a. lavategevuse juubel: 1939      liimijäljed",
3376224,Tartu linna koolinoorte laulupäev,
3635061,24 прелюдии и фуги Т1   Heino Elleri testamendiga  5.03.1993 Eesti Teatri- ja Muusikamuuseumile pärandatud raamatu- ja noodikogu,
2395623,"1.dets. 1924.a. sündmused Tallinnas. Kommunistide riigipöörde katse. Sõdurite joogipudelitest valmistatud ""pommid"".      ülemises vasakus nurgas emulsiooni kadu",
2354624,"Tallinn, Vanaturu kael     Postkaart on saadud Georg Tomingalt 1954.a.",
3085533,"Agnes Ney (Steinberg) album, toodud sugulase Maigi Nei poolt.",
4095945,Postkaart Gustav Ernesaksalt Els Avessonile      keskel pikuti murdejoon,
3169962,"Parun Fölkersahm'i pitser vapiga lakk  Õpetatud Eesti Seltsi kogust  Parun Fölkersahm - Liivi-, Kuramaa aadlikud Mõranenud",
4166972,"iluplakat, Teater Vanemuine 100. 1970 Vanemuine",
1988456,"Klaasnegatiiv, Ellen Liiger (näitleja) poolportree, 1940",
2081448,"Reprofoto. Laev, millel Kaarel Karm merd sõitis. Must-valge diapositiiv (pöördnegatiiv)    Diapositiivid Kaarel Karmist.",
2331850,Kammi ktk-d   Kaevanud M.Mandel 1987.a. Kultuurimaja asemelt,
2972879,Andres ja Pearu      köide lagunenud,
4049714,"Kihk. Pilke- ja naljaleht, nr 3, 1912",
3107486,Vart land     Aino Tamme autogr.,
2316410,Spiraalsõrmus   Saadud Vello Lõugase juhatatud kaevamistel 1969-1972.a.,
1627129,Muuseumis toimunud üritused 2011. aastal. Digifotod Tif ja CR2 fotmaatides. Fotod: Joel Leis 502-df,
2439598,"Raamat: Lev Tolstoi, Anna Karenina, 1873-1876, J. Olli trükk, Tallinn 1902",
2320629,Savinõukillud   Kaevanud 1971.a. V. Lõugas,
2761560,"7. Eesti Laskurdiviis. Kinomehhaanik Palamaa ja F. Roose, kes oli ajalookomisjoni alaline esindaja korpuse staabi juures",
4102277,"plakat, Mängukava. 18.02-2.03.1952 Estonia",
3288119,"Kiri, Karl Leichter, Vieno Mustonenilt Soomest",
4000570,"Harri Kaasik, fotod, Harri Kaasiku portree",
3831615,"foto Markus, Tartu",
2186775,Ants Simmi portree avaldamisest ajakirjas Teater. Teatrisõnastiku korrektuurist,
2790572,8. Eesti Laskurkorpus. 249. Eesti Laskurdiviis. Poliitosakonna instruktor kapten Pork,
3901690,"Kava, Lepnurm, Hugo - Orelikontsert",
3401134,"Müügikoht Narva-Jõesuu rannahoone terassil   Majandusajaloo Muuseumi likvideerimiskomisjoni poolt üleantud esemed  Suvituskoht Narva-Jõesuu. Eesti
Foto V. Auksman, Vabaduse 14 liimijäljed tagaküljel purpursed plekid",
2360899,pliiatsitekst kustuv,
2316433,šunalõigud   Leitud vaiehitisest,
3360054,"I'm just Fooling Myself,  muusika Jack Lawrence, Peter Tinturin, seade Horre Zeiger    Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520.  M520:2/94:12 partituur",
3249965,Oma maa. Karikatuur,
3433438,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed(albumid).,
4205120,Eesti Helikunsti Keskus New Yorgis: Liilia Corradi kirjad Juta Kurmanile. 1990ndad.,
3482610,"EMO segakoor, L. Adler, V. Tilting, dirigent V. Nerep",
3280791,"Postkaart, Karl Leichter, Leida Liblikult",
4261544,"portree: Raimond Kull, reprofoto, 1920    TB030122",
3197834,Lõikuspeo tantsud,
4108535,Plakat. Ella Maasiku kontserdid ja etendused. külalisetendus Ella Maasik te-te Batterflay Puzzini ooper 3 osa. 26.11.1948 Liepajas.  läti ja vene keelne. plakat vene ja läti  keelne,
2320812,Savinõukillud   Kaevanud V. Lõugas 1969.a.,
196952,"Pulmapeo tants oop.Tasuleegid""""         Pulmapeo tants oop.Tasuleegid""""            kooriga.klaviir!",
2511455,"denaar    mündiaare Dbg. 838; Berghaus 1954, S. 213; Ehrend 1976, 2/26",
3526838,"Milvi Laid, foto, Silva, Soome, 1957, pöördel Milvi Laidi pühendus",
3797891,"Foto, Klas, Eri - koos Ülle Ulla tütre Ullaga",
3269452,"Telegramm Aino Tammele, Tartu Kõrgem Muusikakool",
3094961,Moskva kaasaegse muusika festival,
3079765,Eesti Nuku- ja Noorsooteatri 2007. aasta lavastuste fotod.,
2347129,"Foto albumis   Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.    Foto on kleebitud albumilehele",
2041341,"Bigbänd ""Merry Pipers"" esinemas Mustpeade klubis 1940.a. sügisel. Laval ENSV embleemid.     Üleandja: Viivi Glass (AM)",
4089364,"pildil: Gustav Ernsesaks oma õpilastega, Viktor Gurjev, Harald Uibo, Ilmar Talvik, Magda Iline ja Artur Vahter    TB100321",
204882,"""Kui mina hakkan"" meeskoorile",
2745527,249. Laskurdiviisi võitlejatele autasustamine. Autasu annab üle kindral Lombak. Velikije Luki rajoonis.,
3986128,"Kava, Kaljuste, Heino- Elerhein 30 juubelikontsert",
2701954,"Eesti Kontserdi kavad 2013 aasta
MO 298",
3628914,"Laurencia, Teater Estonia, 1949, pildil: Eike Loasoo, Margarita Monakova, Haja Raidna, Tamara Imre, Ita Kongas, Hilja Liiv, Ilja Eberlein, E. Kuskova",
3658517,Kostüümikavand Inimsööja osatäitjale Estonia teatri lavastusest Doktor Aibolit,
4114901,"Külaliskooride kontserdid. Valgevene NSV Riikliku Akadeemilise koorikapell, 27.11.1963 Eesti kontsert.",
3683134,Vesuuv ja Napoli laht,
3056246,Ärimehed. Pilkenali ühes vaatuses,
1120088,"Dekoratsioonikavand ""Keegi ei tahtnud surra"" Agur, Ingrid kavandid Ugala 1977?. Ei teostunud, kuna vahetati kunstnikku",
3997022,Berhard Shaw und seine besten Bühnenwerke     Eesti Selts Estonia teatri raamatukogu,
3592323,Foto Estonia teatri ooperilavastusest Padaemand      nööpnõela augud,
2035256,Acc II 1160.4,
3673543,"Georg Otsa foto, portree",
3537124,Kogutud pisitrükised (Eesti toiduainete reklaam Nõukogude ajast) Mõõdud 18x16 cm,
2037897,Kalevlaste Maleva võitlejad Valgas juulis 1919     Üleandja: Ulvi Mullar (Tallinn),
