id,text_features,type,source
2133770,"Photograph (negative). ""Borrowing matches"" (Maiju Lassila). Pärnu Drama Theater, 1971. Annti Ihalainen - Peeter Kard, Jussi Vatanen - Arvi Hallik. Photo: Valdur Vahi. Black and white negative (silver gelatin emulsion).   author: M. Lassila; Pärnu Theater 22.04.1971; Anna-Kaisa - Reet Leissaar; Instrumentalist - Jüri Vlassov; Hyväris' hostess _ Malle Treial; Tahvo Kenonen _ Aarne Üksküla; Ville Huttunen - Lembit Kees; Maija-Liisa - Tiia Kriisa; instrument player - Henn Jaaniste; Jussi Kokko - Heino Uustal; Kaisa Makkonene - Maimu Pajusaar; Antti Ihalainen _ Peeter Kard; Jussi Vatanen - Arvi Hallik;
Jussi Partanen - Heino Uustal; Anna Liisa - Lia Tarmo; Kotilas boy - Ago Roo; The owner of Hyväris - Artur Ots; Porkki Jussi - Peeter Tedre; three-man orchestra - Igor Smeljanski; Henn Jaaniste; Yuri Vlassov ""Borrowing matches"" (Maiju Lassila). Pärnu Drama Theater, 1971. Photo: Valdur Vahi.",,test
2770973,Kuivsaapa farm (Vana-Kariste) farm buildings from the northeast,,test
4112878,"Variety evenings, programs. First performance Who won't it happen to, variety show, 17.04, 18.04.1957 Estonian concert.     With pictures.",,test
2331997,Võru   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
2353549,Medal     Estonian Swimming Federation,,test
1989117,"Poster, Puiatu Educational Society, party, Võs brothers, Tõnis Braks, 16.08.1936   poster collection: educational societies in the community center on 16.08. 1936 village comedy in act 4, dance, dinner table oblong, large format, printed on light green paper with black letters in calligraphy, police registration stamp in the upper corner, company seal below",,test
3638477,"Letter, Eller, Heino, Mart Humal to Ellu Eller",,test
3071233,Digital photos of SA Nuku's 2012 productions,,test
3624873,"Letter, Eller, Heino, ETMM letter to Ellu Eller",,test
3841329,"Postcard, Lepnurm, Hugo - greetings from Mikko Heikka from Helsinki",,test
2318575,Horseshoe shoulder   Obtained from Lüdig's collection,,test
3297903,"Evi Link, portrait in Chardash costume, 1935",,test
3623097,"Costume design, in the style of Commedia dell'arte. G. Chernyavskaya studio production 1930-1931",,test
1459531,"Conference of Kava-Choir and Orchestra Leaders  program-Conference of Choir and Orchestra Directors Personal collection of Ester Mägi M200 March 10-12, 1972,
programs of short concerts",,test
3822950,"Mihkel Süda money card to Peeter Süda, December 27, 1902",,test
4047880,"""I see sleep from happiness"" with piano accompaniment for voice",,test
3707478,"Letter from Eller, Heino, Ellu Eller to Mart Humala",,test
3127731,"Program, Eduard Visnapuu, concert by Ludvig Juht",,test
3796356,"graphics, Toompea bank from the west",,test
2330718,A shard of earthenware   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
2248933,"a) View of Tallinn from the Viru gate
b) Farmhouses
c) Beach Tiskrest   Received during the transfer of the assets of the EKU Museum Buddeus, Carl a) ""Die Lehmpforte"" (written in ink on the right). Sketchy pen drawing of Viru gate, Tallinn fortress towers and churches behind. The page is broken in half, torn and soiled in places",,test
3682864,"Set design for the play Witches of Salem. Miller, Vanemuine 1969",,test
3508982,Schedules are handed over by the theaters every year according to the contract. Ugala T75 T75:1/165:2,,test
4148934,Milk bowl,,test
1000599,"Necklace jewelry counter in Tallinna Kaubamaja.   A collection of negatives. Photographer unknown. Origin - found in the attic of a house near Pirgu manor in the 1970s. Material: 35 mm acetate film, cut into strips of 2 to 7 frames. 20 envelopes with thematic headings. Description: Views of Tallinn and Keila-Joa, industrial views, buildings, events in Tallinn, living conditions.

The Estonian History Museum grants the transferor the right to free use of photos taken of views of cinema buildings and interiors of Estonia before World War II in the museum's collections.  Transferred by: Uno Kalle",,test
3894718,"Kava, Lepnurm, Hugo - Organ concerto in the Leningrad Philharmonic hall",,test
4090852,"photo, painting on the walls of Fritz Matti's Lasnamäe apartment 1988-1989. Painting above the hall door, 1988     Wall painting from baroque stucco decoration, French 12th century Gothic stained glass and female saint sculpture. Glue paint, aniline, 1988.",,test
3647500,Costume design for dancers from the Estonian Theater production Boris Godunov,,test
2275707,"Sheet music: in print, Johann Georg Albrechtsberger, Concerto per l`organo, cembalo o pianoforet ed archi, , Szolamok-Stimmen-Parts, Editio Musica, Budapest, 1963 Rolf Uusvälja's personal sheet music collection was purchased through the Ministry of Culture from Els Himma in 2012.
Act of transfer and acceptance 20.12.2012",,test
2509921,"Toompea as seen from the moat  Reval v.d. Fortress. Graben fair Received during the transfer of the assets of the EKU Museum Buddeus, Carl Reval v.d. Fortress. Graben fair Lightly soiled",,test
4164530,"""Alle-ralle-rallalla"" (""Lauba in the evening with a song"") for mixed choir a cappella",,test
3643315,Designs of shoes from the Estonian Theater production Demon,,test
2702840,"Estonian Concert programs for 2013
MO 298",,test
3403300,"Tallinn canteens, restaurants and cafes trust. Restaurant ""Gloria"" culinary store Harju tn. 13, ca. 1967.   Albums handed over by the liquidation committee of the Museum of Economic History.",,test
2029712,Ants was a little sauna man   Archive library of the Theater and Music Museum  signal instance,,test
229504,"Funeral wreath of Konstantin Türnpu, Union of Estonian Artists     Türnpu, Konstantin items: cotton cloth, overdyed white; in one piece, with three black stripes on the edges, the middle one wider; text in black letters: Union of Estonian Artists ""Eesti Kujutavate Kunstnikkude Keskühing""; from funeral wreath 1927; discovery fund 1967",,test
2322220,Item serial numbers   Obtained during excavations led by Mati Mandel in 1979.,,test
4140751,Estonian Music Center in New York: concert programs collected by J. Kurman: 1960s.,,test
2782665,"Photo, Mihkel Lüdig, with his wife
With Olga in the living room, 1957",,test
3868673,Photo from Estonian Theater's spoken word play The Russian Question pin holes,,test
3187398,Burglary at midnight,,test
3439298,"Received from the Chief Treasurer of the Eesti Pank Museum, Maie Uustalu, with deeds 26.06.2017, 12.01.2018, 31.01.2018  The winding oak tree symbolizes Estonia's path to independence, the gnarled oak branches refer to the year 1917, and the oak leaves symbolize strength, achievements and longevity",,test
2330703,Spearhead   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
2511400,"a denarius    coin hoards Dbg. 836, Var.; Berghaus 1954, S. 213; Ehrend 1976, 2/7",,test
2405853,Photo negative,,test
4121459,"Kava, Sumera, Lepo - Estonian Music Days 1994",,test
3358607,"Performance schedule of Horre Zeiger Bigband's concert and benefit night Klaveri Karavan in Nõmme Culture Center   Horre Zeiger's documents, photos, scores collected as part of the popular music exhibition project. The material has musical historical value. Horre Zeiger's collection is M 520. M520:1/13:1",,test
411043,bottle,,test
2751886,"Memories, Mihkel Lüdig, Kogu-
at the Vändra Children's Music School
1964/65",,test
3773275,"Small print, Klas, Eri - advertising booklet in Estonian and English",,test
3620032,The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948,,test
398282,"Reet Moor is the granddaughter of Johannes Valdt, owner of ""Riviera-Palas"". Submitted by: Reet Moor",,test
2351213,Medal     Official money of the mayor of the Estonian governorate,,test
2325330,Spirals   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
2315207,"A knife small, swede and back form a straight line; transition from Swedish blade to curved blade.  Received in 1915. ""On the graves"" from the cemetery, near the Orthodox church. Findings no. 59-74 = AM 247:1-8 (15 pieces)",,test
3840271,"Madame Butterfly, Teater Estonia, 1953, in parts: Butterfly - Gertrud Üppis",,test
4125753,Photo. Els Avesson with brass quintet in radio house 1956/57,,test
3817046,"Photo,, Klas, Eri with Raimonds Pauls",,test
2356690,"Tallinn, RK Newspaper Publishing House, 1945. Yellowed.",,test
2079513,Estonian Rifle Corps soldiers on Harjumäe.     Bought from K. Fetissova,,test
4101999,"Photo from Teater Estonia's ballet production Kratt, 1966",,test
2677668,"Information materials of the European Union. Transferred by the State Chancellery. Tartu 2002. Brochure, 30 pages. Dimensions 28.5x20.5 cm.",,test
3723507,"Costume design for the cast of Higgins' servants from the Teater Vanemuine production of My Lovely Lady   obtained from ""Vanemuise""",,test
3202941,"Raimond Valgre, from Rapla primary school, 1923",,test
3683659,Photo of Georg Otsa with a gift and flowers,,test
2658335,"Tallinn, Kesklinn, Tartari street",,test
2338498,"""Moscow 1980 Olympic Games"" (Russian)     Multi-color printing (brown, red, yellow, blue). Text at top and bottom edge, Moscow Olympic Games symbol at top right corner. Offset printing.",,test
3679543,Costume design for the actor Ako from the Pärnu theater production Legend Kaupos,,test
3435923,Items/albums handed over by the liquidation commission of the Museum of Economic History.,,test
407993,netsuke,,test
2838806,"Parade of the 28th anniversary of the Great Socialist October Revolution in Tallinn   The photo albums belonged to Boris Kummi. Photo in photo album: Parade of the 28th anniversary of the Great Socialist October Revolution in Tallinn on November 7, 1945 The photo is pasted on the album page",,test
4295914,"in the picture: Artur Lemba, Theodor Lemba's letter to the St. Petersburg Conservatory with a request to accept his brother Artur in the piano class, 19.08.1906    TB020322",,test
3710863,"Costume design for the character Katerõna in the play Why the Stars Smiled. Ancient 1958   Received from M. Säre in 2004 aut. A. Korneitsuk; ""vanemuine"", 1958; costume designs aut. A. Korneitsuk; ""Vanemuine"", 1958; costume designs",,test
2467170,"Book: Leida Kibuvits, Real Mistress of Paradise, LkR no. 71, K/Ü Loodus, Tartu 1934",,test
3542154,"After all, a long time ago, the nurseries of Fame",,test
2131981,"Photograph (negative). ""A Streetcar Named 'Desire'"" (Tennessee Williams). Pärnu Drama Theater, 1973. Stella - Eha Kard, Blanche - Tiia Kriisa. Photo: Gunnar Vaidla. Black and white negative (silver gelatin emulsion).   aut. T. Williams; Pärnu Theater 1973; Blanche _ Tiia Kriisa; Harold _ Ago Roo; Stanley - Peeter Kard; Stella - Eha Kard, Pablo - Peeter Tedre; Eunice Hebel - Lia Tarmo;; Steve - Lembit Mägedi ""A Streetcar Named 'Desire'"" (Tennessee Williams). Pärnu Drama Theater, 1973. Photo: Gunnar Vaidla.",,test
3926624,"Leo Kalmet's photo in the role of Heinrich and as director from the Drama Studio Theater production Neetud talu    Drama Studio Theater, 1927 directed by L. Kalmet; Drama Studio Theatre, 1936; L. Kalmet - Heinrich",,test
3692790,"Photo from the play We Dig Grandma Up. Ugala 2004   Studio photos taken as CDs from theaters received 2004 Group photo with the makers of the play.
Front: Karol Kuntsel, Leila Säälik, Jaana Kukk, director Maria Soomets.
et al.",,test
3266589,"Letter, letters from Karl Leichter, Mart Saare, from H. Toominga's notebook",,test
4104025,"The legacy of Hilja Teder (1912-2005). Born in Tallinn, graduated from the Institute of Applied Arts in Tallinn, majoring in painting. In 1938-39 he worked as a secretary in the State Chancellery. From the 1960s until his retirement, he was an artist in the fishermen's collective farm named after S.M. Kirov.",,test
4314909,"A: 5. Symphony, C minor, Op. 67
II Satz: Andante con moto 1st movement
B: Part 2",,test
4167700,"""Song of struggle"" (""Song of Freedom"") for male choir a cappella",,test
3157079,Puppet design for the play Mats poeg Mats at the Puppet Theatre     R. Laidre,,test
2062272,Division Headquarters Office,,test
3239787,Ten dead niggers,,test
2336789,"item   Archaeological excavation of the Uugla settlement in 2005, finds 1-322; 2006 findings 323 - 508. M. Mandel",,test
4230390,"""Immortality"" for children's choir a cappella",,test
3930248,"Poster, Global Estonian Youth Association ÜENÜ. The master of the house play. 1940   poster collection: educational societies Music, drama in the 4th act, folk entertainment, dance in the new Student House in Helsinki on May 7 Blacksmith department. Party night, J.P. Ukukivi's play in three acts. fracture lines",,test
3179615,"Kava, Eduard Visnapuu, Mart Saare sound work",,test
2810417,Farm buildings,,test
2987704,"Pelvis    Made in 1930.a.y. decorated in N.Langebraun's industry in Tallinn, natural fish as decoration",,test
3766421,"Mare Leet, letter from Margarita Porovardja to Mare Leet, 20.05.1988",,test
3041757,Andrus Kivirähk. Premiere 1.06.1993 in Tallinn Zoo. Students of the XVI flight of the performing arts department of the Tallinn State Conservatory play. With broken lines,,test
4086976,"Punamytsike, Drama Theater, 1969, in parts: Bear - Endel Simmermann, Red Riding Hood - Ester Pajusoo    TB130321",,test
2717523,"Calendar of pages of ""Uhiselu"" since 1914     ""Tallinn Teataja"" and ""Tallinn Uudiste"" evaluate the contribution. Tallinn: Felsberg and Totermann (?) edition. Publisher Eesti Publishing Co., Ltd. ""Ühiselu"" Yellowed, creased, soiled, back cover missing.",,test
2316560,"In the bead double-truncated cut, water-colored glass; slightly irregular in shape;  Died by A. Friedenthal in 1931-32.",,test
3857527,"Photo, Sõrmus, Eduard, Ed. Surroundings of Sõrmus' homestead in Lunja",,test
3431952,Items handed over by the liquidation commission of the Museum of Economic History - photo albums.,,test
