,id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
2768,2064511,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,147.0,,1.0,,,,,good,,
2769,4040060,ETMM _ 10217 M 231:2/399:1,"""Song of the fields"" for female ensemble with piano accompaniment",231.0,paper,,composing,,1959,,no,,author of the text,"Üllaste, Pilvi",,,,handwriting,,,,ETMM,_,10217.0,,,M,2.0,399:01:00,1.0,,1.0,,,satisfactory,,
2770,3218955,ETMM _ 11457 M 159:1/135:1,"Manuscript, Karl Leichter, Kreutzwald and music",159.0,paper,,culture,,,,,,the author,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,135:01:00,1.0,,1.0,,,satisfactory,,
2771,2718675,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
2772,4073063,ETMM _ 10566 M 47:1/16:3,Concert plans. concerts of students of the concert master class 1975-76,47.0,paper,,,,,,,,,,,,,,,,,ETMM,_,10566.0,,,M,1.0,16:03,1.0,,1.0,,"tarnished, dirty",satisfactory,,
2773,3991331,ETMM _ 5477 T 10:1042/Ar,"Staatstheater, Opernhaus Berlin Unter der Linden",10.0,paper,,theater history,,,,,,,,,,,printing,print volume,lk,31,ETMM,_,5477.0,,,T,1042.0,Ar,1.0,,1.0,,front cover torn,satisfactory,,
2774,3337988,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,66.0,,1.0,Received from the estate of former Estonian ballet dancer Jevgeni Basihhin (26.04.1951- 12.2016).,1.0,Photo from the album,,good,,
2775,2739761,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,3.0,,1.0,,1.0,,,good,,
2776,2053722,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,18.0,,1.0,,,,,good,,
2777,3202184,AM _ 16612:187/5 P 5841:5,Põlva church seal,5841.0,paper,,churches,,,,,,,,,,,,diameter,cm,"3,4",AM,_,16612.0,187.0,5,P,5.0,,1.0,,1.0,,All right,good,,Sig ecclesiae Poelwe
2778,2321342,AM _ 23044 A 491:262,Plaster tkd,491.0,bronze,,,,,,,,,,,,,,,,,AM,_,23044.0,,,A,262.0,,1.0,Died by M. Mandel 1976-80.,,,,satisfactory,,
2779,2080403,AM N 7419,Furnishings of a working-class family's apartment raised to the street under the windows of the building.,7419.0,silver gelatin emulsion,,taking pictures,,1936,,,"Tallinn, Estonia",the author,"Soosaar, Hans",,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,Bought from photographer Hans Soosaare
2780,2076816,AM N 5642:543,A group of oil shale industry officials,5642.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1920,1925,,"Kohtla-Järve, Estonia",,,,,,photography>black and white photography,width,cm,15,AM,,,,,N,543.0,,1.0,,1.0,,,unspecified,,
2781,2652114,,,,,,singing parties,,27.06.1969,29.06.1969,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,7689.0,,,Mo,1.0,45:16:00,1.0,,1.0,,,good,,
2782,3711088,ETMM _ 11853 T 23:2/70:2,Decoration design for the production White plain. Ancient 1958,23.0,paper,,theater performances,,1958,,no,,author of the text,"Tammlaan, Evald",,,,watercolor,,,,ETMM,_,11853.0,,,T,2.0,70:02:00,1.0,Received from M. Säre in 2004,1.0,"aut.E.Tammlaan; ""Vanemuine"", 1958; stage pictures",,good,,A snowy clearing with a house
2783,3343461,,,,,,education,,1923,,no,,the author,"Hinzer, Karl",,,,,height,cm,"20,5",AM,_,15244.0,,,R-,,,1.0,,1.0,,"yellowed, stained, tears",satisfactory,,"Hinzer, K., ""Stick Exercises"" with 45 pictures. Issued in Tartu by ""Loodus"" in 1923. Printed at K. Mattiesen's printing house. The book has 46 pages, paperback, with gray paper covers"
2784,2071486,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,114.0,,1.0,,,,,good,,
2785,3951566,,,,,,theater education,,1928,,no,,contact person,"Marist, Aario",,,,,document volume,leht,12,ETMM,_,10928.0,,,T,1.0,04:05,1.0,,1.0,,,good,,
2786,3729319,AM _ 9703 G 3524,Portrait of Paul Eduard von Fock,3524.0,paper,,portrait of a man,,,,,,discoverer/finder,"Pezold, August Georg Wilhelm",,,,lithography,height,cm,31.6,AM,_,9703.0,,,G,,,1.0,,1.0,,"dirty, stains",satisfactory,,
2787,4045311,ETMM _ 10399 M 231:2/501:6,"""Sails"" (""Паруса"") for voice with piano accompaniment",231.0,paper,,composing,,1970,,no,,author of the text,"Kondrašenko, Leonard",,,,handwriting,,,,ETMM,_,10399.0,,,M,2.0,501:06:00,1.0,,1.0,,,satisfactory,,
2788,3412222,ETMM _ 10968 Fk 97535/r,"Honorable mentions of Mr. Schütz, Old Town Studio, 1992",97535.0,photographic material>film,,theater,,05.10.1992,,no,,actor,"Kaljuste, Ülle",,,,photography>black and white photography,negative format,60 x 60 mm,1,ETMM,_,10968.0,,,Fk,,r,1.0,,1.0,,,good,,
2789,4089559,ETMM _ Fk 48018/r,in the picture: Aser Rsajev and Boris Kõrver talking,48018.0,photographic material,,music,,1965,,no,,contact person,"Kõrver, Boris",,,,,film frame,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB110321,,satisfactory,,
2790,4042838,ETMM _ 7413 M 316:1/27:15,"A postcard from Sweden with greetings for August Topman, sent by Magda and Harry Malm, 03.07.1967",316.0,paper,,,,,,,,,,,,,,,,,ETMM,_,7413.0,,,M,1.0,27:15:00,1.0,,1.0,,,good,,
2791,3707895,AM _ 13670:39 G 5155,"graphics, Pskov Troitsky Cathedral. 1858",5155.0,paper,,architecture,,1858,,no,,the author,Tundmatu 19. sajandi kunstnik,,,,lithography,height,cm,"24,5",AM,_,13670.0,39.0,,G,,,1.0,,1.0,,"yellowed, dirty",satisfactory,,
2792,2049926,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,47.0,,1.0,,,,,good,,
2793,3856041,ETMM _ 1576 M 2:704/Ar,Then,2.0,paper,,vocal music,,,,,,the author,"Võrk, Enn",,,,printing,print volume,lk,4,ETMM,_,1576.0,,,M,704.0,Ar,1.0,,1.0,,,satisfactory,,
2794,1461292,AM _ 38174:23 K 14054,Plastic bag SAARE KALUR 40,14054.0,film,,fisheries management,Republic of Estonian SSR,,,no,USSR,,,,,,,length,cm,51.2,AM,_,38174.0,23.0,,K,,,1.0,"From the work legacy of Eve Peets, treasurer of AM. Eve Peets got the plastic bags from her sister, who worked at the Tartu Plastic Products Test Factory Museum.",1.0,,The plastic bag has crease lines,good,,SAARE KALUR 40
2795,2312292,AM _ 13749 A 9:12,A bracelet,9.0,bronze,,,,,,,,,,,,,,diameter,mm,5,AM,_,13749.0,,,A,12.0,,1.0,"Excavated by J. Brasche in 1907, to the museum in 1915.",,,,good,,Same as numbers 10 and 11
2796,2314808,AM _ 23371 A 491:421,Strap tongue,491.0,bronze,,,,,,,,,,,,,,,,,AM,_,23371.0,,,A,421.0,,1.0,Died by M. Mandel 1976-80.,,,,satisfactory,,
2797,2512311,AM _ 25159:1356 M,a denarius,,silver,,preparation,country Germany,1084,1106,,,the issuer,Heinrich IV,,,,,weight,g,0.76,AM,_,25159.0,1356.0,,M,,,1.0,,,coin hoards,,unspecified,,"Dbg. 1206; Ehrend 1976, 2/58"
2798,2705554,AM N 41128:2,"Tallinn, Center, Tartu road",41128.0,silver gelatin emulsion,,street,street Tartu road,,,,"Tallinn, Estonia",,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,good,,
2799,2044461,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,25.0,,1.0,,,,,good,,
2800,2333646,AM _ 29973 A 592:8,Knife scabbard stud,592.0,bronze,,,,,,,,,,,,,,,,,AM,_,29973.0,,,A,8.0,,1.0,Obtained during excavations led by Mati Mandel in 1990-1997,,,,good,,
2801,1967773,ETMM _ Fk 698/d,"Reproduction photo. The mixed choir of the ""Koidu"" society and the orchestra of the Viljandi garrison. Second row, third from the left, Aleksander Arder.",698.0,photographic material,Black and white framed slide.,,,,,,,,,,,,,width,cm,36,ETMM,_,,,,Fk,,d,1.0,,0.0,,,satisfactory,,Work of ETMM photo lab. Photo by Henno Saarne (?).
2802,3707631,ETMM _ 11866 T 23:2/121:12,Costume design for the characters Dancers for the Sorochintsõ annual fair. Ancient 1976,23.0,paper,,theater performances,,1976,,no,,the author,"Säre, Meeri",,,,pen,,,,ETMM,_,11866.0,,,T,2.0,121:12:00,1.0,Handed over to the museum by Meeri Säre,1.0,"M. Mussorgsky;; Vanemuine, 1976; stage picture, portal drawing, costumes",,good,,"M. Mussorgsky;; Vanemuine, 1976; stage picture, portal drawing, costumes"
2803,4043520,ETMM _ 7413 M 316:1/27:39,"Postcard with New Year's wishes to August Topman, sent by TRK choirmasters and Jüri Variste, Tallinn, dec. 1967",316.0,paper,,,,,,,,,,,,,,,,,ETMM,_,7413.0,,,M,1.0,27:39:00,1.0,,1.0,,,good,,
2804,3380590,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,22.0,,1.0,Transfer of the objects of the Economic Museum to the main collection of AM in connection with liquidation.,1.0,,,good,,
2805,3378668,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,33.0,,1.0,Albums handed over by the liquidation commission of the Museum of Economic History.,1.0,,,good,,
2806,3062175,,,,,,theater performances,,1975,,no,"Viljandi, Estonia",liaison organization,Teater Ugala,,,,,height,cm,60,ETMM,_,9394.0,,,Af,15.0,T,1.0,,1.0,,,good,,
2807,3205053,ETMM _ 11025 T 7:3115/Ar,A diamond ring,7.0,paper,,printing/ publishing,,,,,Estonia,liaison organization,Eesti NSV Kultuuriministeerium. Teatrite Valitsus,,,,typing,document volume,lk,75,ETMM,_,11025.0,,,T,3115.0,Ar,1.0,,1.0,,,good,,A machinist. ok
2808,2720310,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
2809,3477514,ETMM _ 7215 M 8:1/39:20,"Photo, Franz Erika, portrait of Maria Grinberg",8.0,photographic material,,photography,,1950,,no,,contact person,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,39:20:00,1.0,,1.0,,,satisfactory,,
2810,3211691,ETMM _ 4868 Fk 5766/kl,"Niskamäe bread, Estonia, 1939, in parts - Salli - Liisu Särme, Telefoni Sandra - Meta Luts",5766.0,photo emulsion,,theater,,1939,,no,,the author,J. & P. Parikas,,,,black and white photography,negative format,100 x 150 mm,1,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,good,,
2811,3990054,ETMM _ 5477 T 10:901/Ar,"Гроза, дожд, ь шумное сопровождение пачатьяя",10.0,paper,,theater activity,,,,,,the author,"Popov, V.A.",,,,printing,print volume,lk,54,ETMM,_,5477.0,,,T,901.0,Ar,1.0,,1.0,,,satisfactory,,Estonian library
2812,3381827,AM F 33123:12,Government of Pärnu Trade. Pärnu - Tartu professional competition 1980 in Tartu. The chairman of the jury opens the competition.,33123.0,silver gelatin paper,,trade,,23.05.1980,,no,"Tartu, Estonia",,,,,,,height,cm,"18,1",AM,,,,,F,12.0,,1.0,Things handed over by the liquidation committee of the Museum of Economic History.,1.0,,,good,,
2813,3510727,ETMM _ 7215 M 8:1/92:22,"Kava, Franz Erika, Hugo Lepnurm and Galina Kulkina (soprano)",8.0,paper,,culture,,23.11.1963,,no,,performer,"Lepnurm, Hugo",,,,,,,,ETMM,_,7215.0,,,M,1.0,92:22:00,1.0,,1.0,,,satisfactory,,
2814,3230694,ETMM _ 9445 T 429:2/10:1,"Photo, 67. birthday celebration gathering",429.0,photographic material,,birthdays,,,,,,imagined,"Arg, Juta",,,,black and white photography,image width,cm,"11,5",ETMM,_,9445.0,,,T,2.0,10:01,1.0,,1.0,,,good,,"On my birthday in 1969, I turned 67.
On the worse side, Juta Arg's mother, Andres, sits Elsa Maasik, behind me, then Juta, Milly Rebane, a stranger and Kuljus's wife"
2815,3940056,ETMM _ 6351 T 115:1/15:3,"Letter, Sam. From Levitan to Lilian Looring, 1938",115.0,paper,,theater,,13.06.1938,,no,,contact person,"Looring, Lilian",,,,ink,document volume,leht,1,ETMM,_,6351.0,,,T,1.0,15:03,1.0,,1.0,,,good,,"paper base form: CONCERT- EN THEATER-BUREAU
SAM. I DISTRIBUTE
1938"
2816,2746871,,,,,,taking pictures,,1949,,no,Estonia,the author,"Karlson, Ernst",,,,,,,,AM,,,,,N,,,1.0,,1.0,,,good,,
2817,2965565,AM _ F158 1:159,"""State authorities and governing bodies of the Estonian SSR"" (in Russian)",1.0,paper,,state and society,,,,,USSR,,,,,,,height,cm,60,AM,_,,,,F158,159.0,,1.0,,1.0,,,satisfactory,,
2818,2993508,ETMM _ 8201 M 13:1/34:1,"Aino Tamm, letter to home",13.0,paper,,correspondence,the city of Paris,06.03.1914,,no,France,the author,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,34:01:00,1.0,,1.0,,,good,,
2819,3164053,AM _ 13738:356/3 P 2582,Von Rummel's - nobleman of Courland - seal with coat of arms,2582.0,organic matter,Polish,preparation,,1301,1600,no,,,,,,,,diameter,cm,"2,5",AM,_,13738.0,356.0,3,P,,,1.0,Taught from the collection of the Estonian Society,1.0,,Cracked,satisfactory,,
2820,3469295,ETMM _ 12846:44 Aj 290:5,Peeter Ramul's organization badge,290.0,email,,music,,1940,,no,Estonia,contact person,"Ramul, Peeter",,,,,height,cm,"3,5",ETMM,_,12846.0,44.0,,Aj,5.0,,1.0,"Objects accumulated in the museum over time, which are important from the point of view of the museum's collection policy and overall integrity. (Longing)",1.0,"Aj 290:6
before 1917 and before 1940.",,good,,
2821,2080558,AM N 7893,View of the Narva waterfall in 1790.,7893.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,26.09.1964,,,Estonia,,,,,,photography>black and white photography,width,cm,4,AM,,,,,N,,,1.0,,0.0,,,good,,Purchased
2822,222651,ETMM _ 11864:149 M 333:2/72:4,"Manuscript, pop song How so not, op. 62",333.0,paper,,composing,,,,,,the author,"Vain, Evald",,,,handwriting,,,,ETMM,_,11864.0,149.0,,M,2.0,72:04:00,1.0,,1.0,E. Vain; with mel.ac. marks; text by Erika Vain; orig. manuscript,,satisfactory,black,E. Vain; with mel.ac. marks; text by Erika Vain; orig. manuscript
2823,2743950,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,good,,
2824,2331939,AM _ 29998 A 593:51,Leave,593.0,bronze,,,,,,,,,,,,,,,,,AM,_,29998.0,,,A,51.0,,1.0,Complained by T.Tamla in 1990.,,,,good,,
2825,2539066,AM Fm 316:523,"Shooting of the movie ""Dangerous Games"".",316.0,photographic material>film,,taking pictures,,25.05.1973,18.04.1974,no,Estonia,the author,"Reimann, Villu",,,,photography>black and white photography,negative format,60 x 60 mm,1,AM,,,,,Fm,523.0,,1.0,"Addendum to Act No. 2013:7395 (15.08.2013). Partially preserved collection of negatives from Tallinnfilm's photo archive - coverage of two films: ""Indrek"", ""Dangerous Games"".",,,,good,,
2826,2653765,AM _ 39355:256 M,coin blank,,silver,1.46 g,finance,,1000,1100,no,,,,,,,,,,,AM,_,39355.0,256.0,,M,,,1.0,"Coin treasures, found with metal detector Juri Šljapin 28.09-20.10 2013 Mäetagus in Ida-Virumaa. Submitted by Nele Kangert on 12.03.2014.",1.0,,,satisfactory,,
2827,3754703,ETMM _ 8652 M 39:4/14:8,"Photo, Eller, Heino, with J. Räätsa and A. Pärt",39.0,photographic material,,filmmaking and photography,,,,,,contact person,"Eller, Heino",,,,,,,,ETMM,_,8652.0,,,M,4.0,14:08,1.0,,1.0,,,satisfactory,,
2828,4202407,ETMM _ 5429 T 10:3/373:4,Photo from the production Danube Maid in Estonia Theatre,10.0,photo paper,,taking pictures,,,,,Estonia,the author,J. & P. Parikas,,,,black and white photography,height,cm,"13,5",ETMM,_,5429.0,,,T,3.0,373:04:00,1.0,,1.0,,,good,,
2829,2128151,,,,,,,,,,,,,,,,,,,,,ETMM,_,5475.0,,,T,1.0,36:165,1.0,,1.0,,,good,,
2830,2458489,,,,,,,,,,,,,,,,,,,,,AM,_,2147.0,,,F,,,1.0,,1.0,,,good,,
2831,3181551,ETMM _ 10640 T 7:1643/Ar,A communist,7.0,paper,,playwriting,,,,,,the author,"Gabrilovitš, Jevgeni",,,,typing,print volume,lk,118,ETMM,_,10640.0,,,T,1643.0,Ar,1.0,,1.0,,,satisfactory,,
2832,2485942,,,,,,,,,,,,,,,,,,,,,AM,_,3791.0,,,F,,,1.0,,1.0,,,good,,
2833,3046928,ETMM _ 10236 T 13:2/21:43,Costume design for the actress Čardash daam in the play Swan Lake at the Riga Opera House,13.0,paper,,ballet,building - facility Riga Opera Theater,1984,,no,Latvia,composer,"Tšaikovski, Pjotr",,,,,height,cm,31,ETMM,_,10236.0,,,T,2.0,21:43,1.0,,1.0,,,satisfactory,,
2834,3324848,AM _ 2697:2 F154 6:128,"The biography of Johann Lombaku, a deputy candidate for the elections to the Supreme Council of the USSR. (in Russian)",6.0,paper,,elections,,12.03.1950,,no,USSR,,,,,,,height,cm,61,AM,_,2697.0,2.0,,F154,128.0,,1.0,,1.0,,,good,,
2835,2801847,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,good,,
2836,2178670,ETMM _ 12581:22 G 659,Self portrait of Mihkel Ehala,659.0,paper,,There is no KVIS event,,,,,,the author,"Ehala, Mihkel",,"drawing, Mihkel Ehala, self-portrait",name on the source document,pen,height,cm,43,ETMM,_,12581.0,22.0,,G,,,1.0,Transfer of Mihkel Ehala's materials to the museum collection.,,"""Self-portrait"", Mihkel Ehala. Paper (43x30.9cm), pencil. Depicted: head-on portrait of a young man, hair down to his eyebrows.",,good,,
2837,3708479,ETMM _ 7960 T 159:2/34:13,Photo Georg Ots in the role of Etienne Verdier in the movie Mister X,159.0,photo paper,,films (works),,1958,,no,USSR,liaison organization,"Lenfilm, filmistuudio",,,,black and white photography,height,cm,8,ETMM,_,7960.0,,,T,2.0,34:13:00,1.0,,1.0,,,good,,
2838,3527677,,,,,,theater performances,,1980,,no,,author of the text,"Büchner, Georg",,,,,,,,ETMM,_,11526.0,,,T,2.0,18:02,1.0,,1.0,,,good,,
2839,2797363,AM N 16931:3,Photo negative,16931.0,photographic material>film>acetate cellulose film,,,,,,,,,,,,,photography>black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,3.0,,1.0,,1.0,,,good,,B. Pepper
2840,4277946,,,,,,,,,,,,,,,,,,document volume,leht,1,ETMM,_,7315.0,,,T,1.0,07:12,1.0,,1.0,,,good,,
2841,2728567,ETMM _ 8293 T 429:4106/Ar,Book Selected works 2.kd.,429.0,paper,,philosophy,,1937,,no,,the author,"Engels, Friedrich",,,,printing,volume of the book,lk,375,ETMM,_,8293.0,,,T,4106.0,Ar,1.0,,1.0,,,good,,
2842,2770968,AM N 13366:1,Ōisu manor beer kitchen (tobacco factory),13366.0,movie,,manor buildings,address Järve tee 9,,,,Estonian Õisu,,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,1.0,,1.0,,1.0,,,good,,
2843,3527008,ETMM _ 6402 M 7:1/177:1,Letter from Aliide Ungerson to Juhan Simm,7.0,paper,,correspondence,,,,,,addressee,"Simm, Juhan",,,,,document volume,leht,2,ETMM,_,6402.0,,,M,1.0,177:01:00,1.0,,1.0,,,satisfactory,,
2844,3264490,ETMM _ 5429 T 10:3/413:13,Photo from Teater Estonia's operetta production Funny peasant,10.0,photo paper,,taking pictures,,1936,,no,Estonia,the author,J. & P. Parikas,,,,black and white photography,height,cm,"23,5",ETMM,_,5429.0,,,T,3.0,413:13:00,1.0,,1.0,,pin holes,good,,
2845,3962181,ETMM _ 8435 M 53:1/66:23,To N.Goldschmidt from J.Šumjatsher,53.0,paper,,,,,,,,,,,,,,,,,ETMM,_,8435.0,,,M,1.0,66:23:00,1.0,,1.0,,,good,,
2846,3761123,ETMM _ 8618 M 102:1/10:10,"Photo, Kapp, Villem working at the table",102.0,photographic material,,filmmaking and photography,,,,,,contact person,"Kapp, Villem",,,,,,,,ETMM,_,8618.0,,,M,1.0,10:10,1.0,,1.0,,,satisfactory,,
2847,3593870,ETMM _ 4868 Fk 8059/kl,"Sophie Birkhan, portrait, actress from the August Wiera period of Vanemuise Society",8059.0,glass,,theater,,,,,,actor,"Birkhan, Sophie",,,,black and white photography,image height,cm,7,ETMM,_,4868.0,,,Fk,,kl,1.0,The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948,1.0,,,satisfactory,,
2848,3608110,ETMM _ 11502 M 39:1/37:22,"Kiri, Eller, Heino, Soviet Music",39.0,paper,,personal and family life,,14.10.1969,,no,,,,,,,,,,,ETMM,_,11502.0,,,M,1.0,37:22:00,1.0,,1.0,,,satisfactory,,
2849,2053580,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,211.0,,1.0,,,,,good,,
2850,2801068,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,good,,
2851,2742095,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,good,,
2852,2072615,AM N 5648:179,"Construction of the Tartu-Petseri railway, laying down of sleepers",5648.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1931,,,Estonia,,,,,,photography>black and white photography,height,cm,10,AM,,,,,N,179.0,,1.0,,1.0,,,unspecified,,
2853,3588004,ETMM _ 7215 M 8:1/271:2,"Letter, Franz Erika, from Herman Evert",8.0,paper,,personal and family life,,1964,,no,,contact person,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,271:02:00,1.0,,1.0,,,satisfactory,,
2854,2961620,,,,,,theater activity,,01.02.1923,,no,,liaison organization,Ugala Teater,,,,,document volume,lk,2,ETMM,_,7542.0,,,T,3.0,20:07,1.0,,1.0,,,good,,"On your feet, Funny Peasant"
2855,3188630,AM _ 70:128/5 P 5515,Seal of the Commissar of the Counter-Revolutionary Intelligence Command,5515.0,paper,,revolution,,1917,1920,no,,,,,,,,height,cm,"5,1",AM,_,70.0,128.0,5,P,,,1.0,,1.0,,All right,good,,Коммисарь Раздевательхых командь больше против контррьреволюции Москва
2856,3274929,ETMM _ 8201 M 13:1/394:21,"Invitation to Aino Tamme, Olga Mikk-Krull, 20th anniversary of the activity and leaving the stage",13.0,paper,,anniversary birthdays,,2.12.,,no,"Tallinn, Estonia",addressee,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,394:21:00,1.0,,1.0,,,good,,
2857,217643,,,,,,,,,,,,,,,,,,,,,ETMM,_,11737.0,71.0,,Af,107.0,T,1.0,received from the theater at the end of each year,1.0,1994 25.09; author: A. Kivi,,good,multicolored,1994 25.09; author: A. Kivi
2858,2715002,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
2859,2293686,ETMM _ 9916 M 1:1/54:5,"Aleksander Süda's letter to Peeter Süda, February 22, 1909",1.0,paper,,drafting,,22.02.1909,,no,,addressee,"Süda, Peeter",,,,handwriting,,,,ETMM,_,9916.0,,,M,1.0,54:05:00,1.0,,1.0,,,good,,
2860,2046145,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,61.0,,1.0,,,,,good,,
2861,1928781,AM _ 13738:263/062 P 253,Seal of Kuusalu church (Harjumaa).,253.0,organic matter,Polish,preparation,,1801,1900,no,,,,,,,,diameter,cm,"3,5",AM,_,13738.0,263.0,62,P,,,1.0,Taught from the collection of the Estonian Society,,,cracked,satisfactory,,Siegel der Kirche zu Kusal
2862,2763832,AM N 6744,Nikolai Nilovitch Burdenko,6744.0,silver gelatin emulsion,,portraiture,,,,,,,,,,,,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,
2863,4041994,ETMM _ 11106 T 186:2/63:12,"Photo from the play Fiesco's Conspiracy in Genoa. Schiller. Youth Theater 1971. E. Järvis, M. Jürgenson, S. Raus",186.0,photo paper,,theater performances,,1971,,no,,actor,"Raus, Sander",,,,black and white photography,height,cm,"23,9",ETMM,_,11106.0,,,T,2.0,63:12:00,1.0,,1.0,,,good,,"Toaneitsi - Ene Järvis, Julia - Milvi Jürgenson, Gianettino Doria - Sander Raus"
2864,3315539,ETMM _ 8201 M 13:1/404:3,Jubilee greeting to Aino Tamme,13.0,paper,,correspondence,,,,,,addressee,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,404:03:00,1.0,,1.0,,,good,,
