id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text,type
4103129,ETMM _ 9021 T 10:3/766:17,"Foto Teater Estonia balletilavastusest Paquita, 1969",10.0,fotopaber,,pildistamine,,,,,Eesti  ,autor,"Suur, Kalju",,,,mustvalge fotograafia,kõrgus,cm,23,ETMM,_,9021.0,,,T,3.0,766:17:00,1.0,,1.0,,,hea,,,foto
2772876,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
2938467,ETMM _ 10776 T 218:45/Ar,"Teater nr. 1, Jaanuar 1938",218.0,paber,,trükkimine/ avaldamine,linn Tallinn,1938,,ei,Eesti  ,väljaandja,Eesti Näitlejate Liit,,,,trükkimine,trükise maht,lk,35,ETMM,_,10776.0,,,T,45.0,Ar,1.0,,1.0,,,hea,,,ajakiri
2198227,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,47:147,1.0,,1.0,,,hea,,,kava
4029874,ETMM _ 8279 Af 778:18/T,"plakat, mängukava, 22-26.03.1965. Estonia Teater. Õpilasetendused",778.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8279.0,,,Af,18.0,T,1.0,,1.0,,,rahuldav,,Värvilt valge. Eesti ja vene keelne.,plakat
3687886,ETMM _ 10388 T 22:2/17:45,Kostüümikavand Trahteri peremees osatäitjale Vanemuise teatri lavastusest Elav laip,22.0,paber,,teatrietendused,linn Tartu,1960,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,pliiats,kõrgus,cm,21,ETMM,_,10388.0,,,T,2.0,17:45,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
3655123,ETMM _ 9293 T 60:2/43:12,"Kostüümikavand Senjoriita Suarez osatäitjale Pärnu teatri lavastusest Linn, kus me hakkame elama",60.0,paber,,teatrietendused,linn Pärnu,1963,,ei,Eesti  ,teksti autor,"Retes, Ignatio",,,,akvarell,kõrgus,cm,29,ETMM,_,9293.0,,,T,2.0,43:12:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
3525111,,,,,,valmistamine,,,,,  ,autor,"Püüman, Kustav-Agu",,,,,,,,ETMM,_,12875.0,558.0,,T,2.0,75:22:00,1.0,"T412 Kustav-Agu Püümani teatrikavandid, arhiivmaterjalid, fotod",1.0,T412:2/75:22,,hea,,,kavand/joonis/eskiis
2353064,AM _ 12463:248 M 358,Medal,358.0,hõbe,,valmistamine,linn Peterburi,1856,,,Vene  ,,,,,,,kaal,g,"4,05",AM,_,12463.0,248.0,,M,,,1.0,,,,,hea,,Aleksander II vene tsaar,medal
2517356,,,,,,,,,,,,,,,,,,,,,AM,_,4434.0,15.0,,F,,,1.0,,1.0,,,hea,,Foto on saadud 1953.a. Joh. Mihklimetsalt,foto
4258743,ETMM _ 10510 M 346:2/3:1,"Käsikiri, Verlin, Lembit- Sünnimaa laul, naiskoorile, sõn. O.Roots",346.0,paber,,komponeerimine,,1986,,ei,  ,autor,"Verlin, Lembit",,,,,,,,ETMM,_,10510.0,,,M,2.0,03:01,1.0,,1.0,,,rahuldav,,,käsikiri
2787858,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2764727,AM N 31179,Fotonegatiiv,31179.0,hõbeželatiinemulsioon,,kopeerimine (valmistamine),,1970,1980,ei,  ,fotograaf,"Vellema, Leo",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
2998731,ETMM _ 10424 Mo 10:1/43:21,"Foto,Sümfooniakontsert,dir.S.
Prohhorov",10.0,fotomaterjal,,kultuur,,1956,,ei,  ,dirigent,"Prohhorov, Sergei",,,,,,,,ETMM,_,10424.0,,,Mo,1.0,43:21:00,1.0,,1.0,,,hea,,,foto
3979140,,,,,,,,,,,,,,,,,,,,,ETMM,_,10653.0,,,T,1.0,22:12,1.0,,1.0,,,määramata,,,kiri
2797801,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,0.0,,,hea,,,fotonegatiiv
394752,,,,,,pildistamine,,1919,,,Eesti  ,autor,Vennad Christin,,,,,lehe kõrgus,cm,10,AM,,,,,F,,,1.0,Alljärgnevad materjalid pärinevad Elvi Pirk´i ( 28.XI 1921- 23.VII 2005 ) pärandist.,1.0,,,hea,pruun,Üleandja: Aino Talihärm,foto
3439145,AM _ 78633:3 G 1184:3,"graafika, Pastor Th. Harnack. Portree. 1849",1184.0,paber,,mehe portree,,1849,,ei,  ,autor,"Schlater, Georg Friedrich",,,,litograafia,kõrgus,cm,"28,1",AM,_,78633.0,3.0,,G,3.0,,1.0,,1.0,,laiguline,rahuldav,,,graafika
2763210,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
3697522,ETMM _ 10388 T 22:2/40:1,Kostüümikavand Pr. Alving osatäitjale Vanemuise teatri lavastusest Kummitused,22.0,paber,,teatrietendused,linn Tartu,1965,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,akvarell,kõrgus,cm,30,ETMM,_,10388.0,,,T,2.0,40:01:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2485685,AM _ 3712 F 4168,ENSV kolhoositalurahva kunstilise isetegevuse II vabariiklik ülevaatus. Otepää rajooni Otepää k/n Mitšurini nim. kolhoosi rahvatantsurühm.,4168.0,fotopaber,,konkursid - ülevaatused,,märts.51,,ei,Eesti  Tallinn,,,,,,,lehe kõrgus,cm,"12,6",AM,_,3712.0,,,F,,,1.0,,1.0,,,hea,,,foto
1968331,ETMM _ Fk 714/d,"Reprofoto. ""Vahemeri kohiseb"" (O. Feltsmann). Estonia 1951. Kalju Vaha, Sophie Sööäär.",714.0,fotomaterjal,Must-valge raamitud diapositiiv.,,,,,,,,,,,,,laius,cm,36,ETMM,_,,,,Fk,,d,1.0,,0.0,,,rahuldav,,ETMM-i fotolabori töö. Foto Henno Saarne (?).,diapositiiv
2332079,AM _ 30052 A 636:2,Söetükid,636.0,süsi,,,,,,,,,,,,,,,,,AM,_,30052.0,,,A,2.0,,1.0,Korjatud Risti asulakohalt,,,,hea,,,arheoloogiline leid
3065214,ETMM _ 6513 T 9:435/Ar,La Vida es Sueno,9.0,paber,,trükkimine/ avaldamine,linn Leipzig,,,,Saksamaa  ,kirjastaja,Insel-Verlag,,,,trükkimine,raamatu maht,lk,76,ETMM,_,6513.0,,,T,435.0,Ar,1.0,,1.0,,,rahuldav,,,raamat
3645556,ETMM _ 11298 M 99:1/128:3,"Foto, Eugen Kapp koos Urve Tautsi ja tema üliõpilastega, 1984",99.0,fotomaterjal,,fotograafia,,1984,,ei,  ,,,,,,mustvalge fotograafia,,,,ETMM,_,11298.0,,,M,1.0,128:03:00,1.0,,1.0,,,hea,,,foto
2760824,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
3552717,ETMM _ 7664 T 6:1/23:16,"Meeldetuletus dokument, ringhäälingu kasutamismaks, Aleksander Trilljärv, 1944",6.0,paber,,teater,,,,,  ,seosisik,"Trilljärv, Aleksander",,,,tint,dokumendi maht,leht,1,ETMM,_,7664.0,,,T,1.0,23:16,1.0,,1.0,,,hea,,,dokument
3674902,ETMM _ 11355 T 159:2/2:42,"Georg Otsa foto, portree",159.0,fotopaber,,teater,,,,,Eesti  ,laulja,"Ots, Georg",,,,mustvalge fotograafia,kõrgus,cm,"22,5",ETMM,_,11355.0,,,T,2.0,02:42,1.0,,1.0,,,hea,,,foto
4110480,ETMM _ 8632 Af 930:45/M,"Estraadikontserdid. Meistrid, sellid, õpipoisid estraadil, 11.03.1961 Eesti kontsert",930.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59.5,ETMM,_,8632.0,,,Af,45.0,M,1.0,,1.0,,,rahuldav,,,plakat
2794985,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2814612,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,8.0,,1.0,,1.0,,,hea,,,fotonegatiiv
3450972,ETMM _ 7215 M 8:1/28:25,"Postkaart, Franz Erika, Tervitus Tiinalt",8.0,paber,,isiklik ja pereelu,,,,,  ,omanik,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,28:25:00,1.0,,1.0,,,rahuldav,,,postkaart
2352093,AM _ 38433:2236 M 1908,Medal,1908.0,hõbe,,valmistamine,linn Peterburi,1856,,,Eesti  ,,,,,,,kaal,g,22.66,AM,_,38433.0,2236.0,,M,,,1.0,"Stockholmist ära 2009. a. mai alguses. Taavi Triumphi kogu jõudis muuseumisse vastavalt tema testamendile, mis on registreeritud 23. aug. 1996 advokaat Ethel Pangi juures advokaadibüroos Ervin Pang AB Stockholm.
 
Miljonikingitus ajaloomuuseumile  
Ivar Leimus

Paari nädala eest tirisid Eesti Ajaloomuuseumi töötajad Stockholmi laevalt Tallinna kaile mitu erakordselt kaalukat kohvrit, täis vanu Eesti rahasid ja ameti- ning teenetemärke. Sündmus oli ühtlasi rõõmus ja kurb. Rõõmus sellepärast, et muuseumi kogud täienesid väga olulisel määral. Näiteks on saadud paberrahade hulgas peaaegu täielik sari iseseisva Eesti esimesi provisoorseid maksevahendeid – Vabariigi 5% võlakohustusi ning Riigikassa veksleid – kollektsioon, millele võrdväärset kõrvale panna ei teagi. Teenetemärkide seas säravad sinised Vabadusristid, Kotka-, Valgetähe ja Punase Risti tähed, esindatud on mitmed unikaalsed väeosade märgid jms. Märkimata ei saa jätta ilusat süstemaatilist kogu Eestis ajaloo vältel käibinud müntidest, mille hulgas juba esimesel pilgul äratavad tähelepanu haruldane kasaaride riigi 9. sajandi dirhem, Riias ordumeister Wolter von Plettenbergi ajal vermitud veering, tsaar Peeter Suure 1702. aasta poolerublane jne.
Küsimatagi selge, et tegu on (majanduslangusest hoolimata) hinnalise kollektsiooniga, mille hind Rootsis teostatud ekspertiisi alusel ulatub kõvasti üle miljoni Eesti krooni. Niisugusi kingitusi ei tehta igapäev. Õigemini (kui kunstiteosed kõrvale jätta) pole vist ükski Eesti muuseum säherdust annetust ealeski saanud.
Ja siin jõuame sündmuse kurva pooleni. Väärtuslik kogu jõudis muuseumi pärandina. 7. mail 2008 suri Stockholmis teenekas kollektsionäär Taavi Triumph. Haapsalu poiss saabus Rootsi tormisel 1944. aasta sügisel, kaotas isa, omandas võõrsil hariduse ja töökoha prestiižikas Handelsbankenis. Sulandudes Rootsi riigi turvalisse argipäeva, jäi ta aga lõpuni eestlaseks, oli akstiivne skaut, toimetas hundujuhtide ajakirja “Hiietule Ümber”, lõi kaasa laulukooris, tõlkis, kirjutas publitsistikat ja eelkõige kollektsioneeris ning uuris. Taavi Triuphi sulest ilmus 1970.–1980. aastatel ajakirjas “Eesti Filatelist” rida sisukaid ja mahukaid artikleid Eesti raha- ning teenetemärkidest, tema vastavateemalised näitused olid Rootsi eestlaskonnas alati menukad. Rootsi Numismaatikaühingu pikaajalise liikmena omistati talle veel möödunud aastal 40-aastase tegevuse tähiseks seltsi kuldne teenetenõel. Kuid kõrgeima tunnustuse, Valgetähe medali, pälvis Taavi Triumph siiski oma kodumaal, mille pangandust ta aitas üles ehitada. 
Olles Taavit tundnud ligi viimased paarkümmend aastat tean, et kogumine polnud talle lihtsalt harrastus, vaid suurim kiindumus, vähemalt elu sel perioodil. Ja väärib sügavat lugupidamist, et ajal, kui mõndagi meie hinnalist kollektsiooni püütakse kiirkorras rahaks teha, otsustas üks südamest Eestit armastanud mees jätta oma hinnalisima vara isamaale. Laiem üldsus saab pärleid Taavi Triumphi kogust näha tuleval aastal toimuval ajaloomuuseumi erinäitusel.

(2009. aasta kevadel Ekspressis avaldatud artikkel )",,,,hea,,Eestimaa kihelkonnakohtu kaasistuja,medal
3574087,ETMM _ 7215 M 8:1/186:1,"Märkmed, Franz Erika, Eksamite märkmed",8.0,paber,,haridus,,,,,  ,seosisik,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,186:01:00,1.0,,1.0,,,rahuldav,,,märkmed
2314965,AM _ 13749 A 349:22,Sõlepinge ktk,349.0,pronks,"lühike jupp rauast telge, millel on 2 keeret pronkstraati; äärmine keere hargneb lame-kumera lõikega pingeks, mis murdunud kaheks tükiks; ktk. pärineb suuremast sõlest",,,,,,,,,,,,,aeg/ kestus,sajand,5,AM,_,13749.0,,,A,22.0,,1.0,Kaevanud A. Friedenthal 1931-32.a.,,,,hea,,,arheoloogiline leid
3557237,ETMM _ 12888:42 T 10:4/18:6,Foto Estonia Seltsi juubeliaktusest,10.0,fotopaber,,seltsid,,,,,Eesti  ,seosorganisatsioon,Estonia Selts,,,,mustvalge fotograafia,,,,ETMM,_,12888.0,42.0,,T,4.0,18:06,1.0,"Igamine. Kunagi Estonia arhiiviga tulnud, hoidlas seisnud vastu võtmata fotod. ",1.0,"T 10:4/18:6
",,hea,,,foto
2719375,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2518566,AM _ 6870 G 1532,Vaade Tallinnale Toompealt,1532.0,paber,,valmistamine,,,,ei,  ,autor,"Buddeus, Carl Friedrich Christian",,Reval vom Domberge,valmistaja nimetus,akvarell,kõrgus,cm,"22,3",AM,_,6870.0,,,G,,,1.0,,1.0,,määrdunud,hea,,"Reval vom Domberge
Lehe ülemisel paremal nurgal nr 36",graafika
3941163,ETMM _ 11673 M 164:1/44:73,"Kava, Lepnurm, Hugo- Maris Oidekivi Niguliste orelil",164.0,paber,,esinemised,,08.06.1998,,ei,  ,,,,,,,,,,ETMM,_,11673.0,,,M,1.0,44:73,1.0,,1.0,,,rahuldav,,,kava
2423169,ETMM _ 8293 T 429:533/Ar,"Raamat: Oskar Luts, Äripäev, Pildikesi Paunverest, ""Odamees"", Tartu 1924",429.0,paber,,ilukirjandus,,,,,  ,autor,"Luts, Oskar",,,,,raamatu maht,lk,115,ETMM,_,8293.0,,,T,533.0,Ar,1.0,,1.0,,,hea,,,raamat
3986407,ETMM _ 5477 T 10:611/Ar,Enesetapjate klubi,10.0,paber,,näitekirjandus,,,,,  ,autor,"Stievenson, R.L.",,,,trükkimine,raamatu maht,lk,32,ETMM,_,5477.0,,,T,611.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu,raamat
2078927,AM N 5631:1193,"Tallinn, vaade Kadrioru rannalt linnale",5631.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1910,1915,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,laius,cm,15,AM,,,,,N,1193.0,,1.0,,1.0,,Äärtes hõbepeegel,rahuldav,,,fotonegatiiv
3490150,ETMM _ 6244 T 80:2/14:3,"Pliiatsivisandid.
",80.0,paber,,teatrietendused,,,,,  ,autor,"Poland, Eduard",,,,pliiats,lehe kõrgus,cm,35,ETMM,_,6244.0,,,T,2.0,14:03,1.0,,1.0,,Ülaservast tükk ära.,rahuldav,,"Joonistused aastast 1901. Vareme, 2 puud, portreevisand. Tagaküljel tekst.",kavand/joonis/eskiis
2051027,AM F 18492:53,Hotell Narva,18492.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,hotellid/võõrastemajad,aadress Aleksander Puškini 6,,,,Eesti  Narva,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,8,AM,,,,,F,53.0,,1.0,,1.0,,,hea,,Hotell Narva,foto
3833614,ETMM _ 8846 T 445:1/12:12,"Foto lavastusest Neli selli. Ugala 1942 
",445.0,fotopaber,,teater,,1942,1943,ei,  ,näitleja,"Talpsepp, Asta",,,,mustvalge fotograafia,,,,ETMM,_,8846.0,,,T,1.0,12:12,1.0,,1.0,,,hea,,"Fotol: Asta Talpsepp, Valli Villem, Laine Vaga, Hilda Möldroo.
Lavastus Salme Tamm, kunstnik Aleksander Möldroo.",foto
2549766,,,,,,laulupeod,,18.6.1869,20.6.1869,ei,Eesti  Tartu,,,,,,,,,,ETMM,_,10465.0,,,Mo,1.0,06:10,1.0,,1.0,,,hea,,,kava
2352704,AM _ 12463:238 M 652,Medal,652.0,vask,,valmistamine,linn Peterburi,1862,,,Vene  ,,,,,,,läbimõõt,mm,29,AM,_,12463.0,238.0,,M,,,1.0,,,,,hea,,Vene riigi 1000.a.juubeli puhul,medal
3638480,AM _ 11132 G 2536,graafika; Kalmõki palveveski,2536.0,paber,,etnoloogia,,1845,,ei,  ,graveerija,"Lemercier, Rose-Joseph",,,,litograafia,kõrgus,cm,28,AM,_,11132.0,,,G,,,1.0,,1.0,,ääred kergelt määrdunud,rahuldav,,,graafika
2744095,AM N 1889,"ENSV TA Ajaloomuuseumi näitus: ""Ülevaade Eesti ajaloost""suures saalis. Kodanlik - rahvuslik liikumine.",1889.0,klaas,,pildistamine,määramata Eesti Ajaloomuuseum,05.02.1949,,ei,Eesti  Tallinn,,,,,,,laius,cm,9,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
226363,,,,,,matused,,28.02.1949,,ei,  ,seosisik,"Lüüdik, Agu",,,,,dokumendi maht,leht,4,ETMM,_,11983.0,13.0,1,T,1.0,20:01,1.0,,1.0,1943-1966,,hea,mustvalge,1943-1966,kava
3432948,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,6.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed - fotoalbumid.
",1.0,,,hea,,,foto
3926744,ETMM _ 8330 Af 1126:65/T,"Plakat, Antivalgus. B. Kabur. Eesti Draamateater, 1968",1126.0,trükivärv,,,,,,,,,,,,,,kõrgus,cm,84,ETMM,_,8330.0,,,Af,65.0,T,1.0,,1.0,,,hea,,Esietendub. 16. ja 17.02.1968,plakat
3913031,ETMM _ 6978 M 3:1/30:7,"Kiri, Saha,Hillar, Herman Känd`ilt Räpinast H.Sahale",3.0,paber,,kirjavahetus,,12.07.1940,,ei,  ,koostaja,"Känd, Herman",,,,,,,,ETMM,_,6978.0,,,M,1.0,30:07:00,1.0,,1.0,,,hea,,,kiri
2785614,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,5.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2079157,AM N 5631:1357,Peetri plats (Vabaduse väljak),5631.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,laius,cm,15,AM,,,,,N,1357.0,,1.0,,1.0,,Äärtes hõbepeegel,hea,,,fotonegatiiv
3980694,ETMM _ 6695 M 53:1/130:6,Aukiri sõjaväeosalt nr.2198,53.0,paber,,autasustamine,,1959,,ei,  ,adressaat,"Goldschmidt, Nikolai",,,,,,,,ETMM,_,6695.0,,,M,1.0,130:06:00,1.0,,1.0,,,hea,,,aukiri/auaadress
3279080,AM _ 3800 TE 188,Pühenduslint viiuldaja Eduard Sõrmusele,188.0,siid,,muusika,,,,,  ,,,,,,,pikkus,cm,59,AM,_,3800.0,,,TE,,,1.0,,1.0,,"kaheks kärisenud, auklik, luitunud",rahuldav,,"Punasest siidripspaelast, pronksivärvi tekstiga ""Pratele SSSR Z BBNA Sovetskemu virtuosovi so"".",lint/pael
204403,ETMM _ 5426 M 64:2/40:1,"""Eleegia"" viiulile, tšellole ja klaverile. Klaveripartii",64.0,paber,,muusika,,,,,  ,,,,,,käsitsi kirjutamine,dokumendi maht,leht,4,ETMM,_,5426.0,,,M,2.0,40:01:00,1.0,,1.0,,,rahuldav,mitmevärviline,,käsikiri
4100603,ETMM _ 10566 M 47:1/54:8,Kiri Arne Mikk`ult Els Avessonile,47.0,paber,,kirjavahetus,,11.04.1956,,ei,  ,autor,"Mikk, Arne",,,,,,,,ETMM,_,10566.0,,,M,1.0,54:08:00,1.0,,1.0,,,hea,,,kiri
2039148,AM F 22913,Suurvürstinna Tatjana Nikolajevna.,22913.0,paber,,pildistamine,,1914,,,Vene  ,,,,,,fotomehaaniline trükk>fotolitograafia>kollotüüpia,lehe kõrgus,cm,"8,8",AM,,,,,F,,,1.0,,1.0,,,hea,,Üleanja: Helmi Titman.,"foto, postkaart"
2064025,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,118.0,,1.0,,,,,hea,,,foto
3684535,ETMM _ 7172 T 402:1148/Ar,Der Rastaquär,402.0,paber,,trükkimine/ avaldamine,linn Leipzig,1913,,ei,Saksamaa  ,kirjastaja,Kurt Wolff,,,,trükkimine,raamatu maht,lk,85,ETMM,_,7172.0,,,T,1148.0,Ar,1.0,,1.0,,,rahuldav,,autogramm,raamat
3033363,ETMM _ 8201 M 13:1/44:23,"Aino Tamm, katkend kirjast kodustele",13.0,paber,,kirjavahetus,,1886,,ei,  ,autor,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,44:23:00,1.0,,1.0,,,hea,,,kiri
3535526,ETMM _ 7215 M 8:1/122:5,"Kava, Franz Erika, komöödia Õnnelikud päevad Draamateatris",8.0,paber,,"muusika, teater, tants",,,,,  ,,,,,,,,,,ETMM,_,7215.0,,,M,1.0,122:05:00,1.0,,1.0,,,rahuldav,,,kava
2846860,ETMM _ 6212 M 11:1/128:3,C. Kreek klaveri juures,11.0,fotomaterjal>fotopaber,,mehe portree,,,,,Eesti  ,kujutatu,"Kreek, Cyrillus",,,,,,,,ETMM,_,6212.0,,,M,1.0,128:03:00,1.0,,1.0,,,hea,,,foto
2100324,,,,,,,,,,,,,,,,,,,,,ETMM,_,5475.0,,,T,1.0,30:101,1.0,,1.0,,,hea,,,kava
2538360,AM Fm 315:359,"Filmi ""Indrek"" võtted",315.0,fotomaterjal>film,,pildistamine,,29.11.1974,21.11.1975,ei,Eesti  ,autor,"Poljakov, Jüri",,,,fotograafia>mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,AM,,,,,Fm,359.0,,1.0,"Täiendus aktile nr 2013:7395 (15.08.2013). Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kahe filmi kajastused: ""Indrek"", ""Ohtlikud mängud"". ",,,,hea,,,fotonegatiiv
2752437,ETMM _ 10580 M 4:1/70:2,"Nooditrükis,Mihkel Lüdig
""Tallinna Eesti teatrimaja nurgakivi panemise puhul,1938",4.0,paber,,kultuur,,1938,,ei,  ,autor,"Lüdig, Mihkel",,,,,,,,ETMM,_,10580.0,,,M,1.0,70:02:00,1.0,,1.0,,,hea,,,väiketrükis
2719709,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2665895,,,,,,,,,,,,,,,,,,,,,AM,_,12784.0,,,F,,,1.0,,1.0,,,hea,,,foto
3236912,AM R- 9," L. Tolstoi, ""Ususallivusest""",9.0,paber,,ajaviitekirjandus,,,,ei,  ,autor,"Tolstoi, Lev",,,,,kõrgus,cm,"19,5",AM,,,,,R-,,,1.0,,1.0,,,hea,,"Broshüür, hallide paberkaantega. Esikaanel L. Tolstoi portree. Välja antud Tallinnas, K. Luksepa kirjastuses. Tõlkinud T. Kuusik. Trükitud M. Antje trükikoda. ",raamat
3924634,ETMM _ 6978 M 3:1/65:3,"Portreefoto, Saha,Hillar, H.Sahast 1927.a. Haapsalus",3.0,paber,,,,,,,,,,,,,,,,,ETMM,_,6978.0,,,M,1.0,65:03:00,1.0,,1.0,,,hea,,,foto
2267774,,,,,,"muusika, teater, tants",,13.06.1945,24.01.1953,ei,  ,seosisik,"Laur, Hugo",,,,,,,,ETMM,_,9137.0,,,T,1.0,02:04,1.0,,1.0,,,hea,,,dokument
397023,AM F 32168:3,1. mai rongkäik - suundumas Stroomi metsa.,32168.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,01.05.1924,,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,"8,7",AM,,,,,F,3.0,,1.0,"Fotod järjekorranumbriga 1-11 on saadud Tallinnast Juta Keevallik´ult; fotod 12-24 on saadud Lüganuselt Helve Kipper´ilt; fotod 25-29 on saadud Tallinnast Nikolai Kaljula-Näripealt; fotod 30-42 on saadud Tallinnast Helena Raudsepalt; fotod 43-44 on saadud Mare Ojarand´ilt, Tallinna Gustav Adolfi Gümnaasiumi legendaarse õpetaja Marcella Morini kasutütrelt.",1.0,,,hea,oranž,Saadud Helle Avila (AM) vahendusel Juta Keevallikult,foto
4082342,ETMM _ 12150 M 20:1/10:16,"Aukiri, Areng, Kuno- Tartu Vallavalitsus",20.0,paber,,isiklik ja pereelu,,1997,,ei,  ,omanik,"Areng, Kuno",,,,,,,,ETMM,_,12150.0,,,M,1.0,10:16,1.0,,1.0,,,rahuldav,,,aukiri/auaadress
3142990,AM _ 13738:258/37 P 1539,Berent'i pitser vapiga ja initsiaalidega,1539.0,orgaaniline aine,lakk,valmistamine,,1701,1800,ei,  ,,,,,,,läbimõõt,cm,2,AM,_,13738.0,258.0,37,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,"Pitseriväljale paigutatud prantsuse vapikilbil kaks kasvavat puud. Kask kannab lendu tõusvat lindu õlipuuoks nokas. Kilbiehiseks taimornament. Päises initsiaalid: ""I-A-B"". ",pitser/templijäljend
2774136,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
3059398,ETMM _ 4868 Fk 4731/kl,"Mignon, Estonia, 1927, Estonia, 1927, stseen etendusest",4731.0,fotoemulsioon,,teater,,1927,,ei,  ,autor,J. & P. Parikas,,,,mustvalge fotograafia,kujutise kõrgus,cm,16,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,rahuldav,,,fotonegatiiv
2735073,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,,foto
2315107,AM _ 13749 A 193:1,Kivitalb,193.0,kivi,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,1.0,,1.0,Leitud 1854.a. Meshtsherka jõe pahemalt kaldalt 2 arssini sügavuselt telliskivitehase lähedalt,,,,rahuldav,,,arheoloogiline leid
3720535,ETMM _ 11355 T 159:4/7:19,"Joonistus, talvine vaade 4 puuga",159.0,paber,,joonistamine,,1974,,ei,Eesti  ,autor,"Ots, Georg",,,,pastell,kõrgus,cm,37,ETMM,_,11355.0,,,T,4.0,07:19,1.0,"Ots, Georg isikukogu; üleantud Ilona Otsa poolt",1.0,,pole,hea,,"4 puud lumise võrega, lumine maapind, taamal pistmas punane viilkatus. ",joonistus
4081346,ETMM _ 7669 Af 405:4/M,"Plakat, RAM-i kahekordne vokaalkvartett. Kontsert 3. ja 4.02. 1962 Viljandis",405.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,7669.0,,,Af,4.0,M,1.0,,1.0,,,rahuldav,,,plakat
3119307,ETMM _ 5743 M 15:1/38:3,"Kiri,Eduard Visnapuu, ajaleht Rahva Hääl",15.0,paber,,kultuur,,1944,,ei,  ,osaleja,"Visnapuu, Eduard",,,,,,,,ETMM,_,5743.0,,,M,1.0,38:03:00,1.0,,1.0,,,rahuldav,,,kiri
